,extracted_class,affiliation_country,title,publish_year
15140,"['COMP', 'SOCI', 'ENER', 'ENGI', 'ENVI']","['pak', 'pak', 'pak', 'pak', 'tha', 'tha', 'tha']","Extracting Travelers’ Preferences toward Electric Vehicles Using the Theory of Planned Behavior in Lahore, Pakistan",2022
15142,['ENER'],"['tha', 'tha', 'tha', 'usa', 'tha', 'tha']",Upgrading palm biodiesel properties via catalyst-free partial hydrogenation using needle-plate dielectric barrier discharge plasma torch,2022
15143,"['CHEM', 'CENG']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Amphiphilic Chitosan Bearing Double Palmitoyl Chains and Quaternary Ammonium Moieties as a Nanocarrier for Plasmid DNA,2022
15144,['MULT'],"['tha', 'tha', 'tha', 'tha', 'tha']",Allyl ether of mansonone G as a potential anticancer agent for colorectal cancer,2022
15145,['AGRI'],"['esp', 'esp', 'fin', 'rou', 'esp', 'gbr', 'tha', 'ita', 'che', 'can', 'esp', 'ita', 'ita', 'can', 'esp']",Butterfly-parasitoid-hostplant interactions in Western Palaearctic Hesperiidae: a DNA barcoding reference library,2022
15146,"['PHYS', 'MATE']","['chn', 'tha']",High-throughput screening of highly active and selective single-atom catalysts for ammonia synthesis on WB2 (0 0 1) surface,2022
15147,['MATE'],"['tha', 'tha']",Comparative study on photocatalytic degradation of methylene blue using pristine ZnO and Ni/ZnO composite films,2022
15148,['MEDI'],"['tha', 'tha', 'tha', 'tha']",Vaginal mass: a rare manifestation of IgG4-related disease,2022
15149,['MEDI'],"['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']","Dopachrome tautomerase is a retinoblastoma-specific gene, and its proximal promoter is preferentially active in human retinoblastoma cells",2022
15151,['MEDI'],"['tha', 'tha', 'tha', 'tha', 'tha']",Positive airway pressure therapy adherence for obstructive sleep apnea during the COVID-19 pandemic,2022
15152,['MEDI'],"['pak', 'bra', 'tha', 'pak']",A looming twindemic of COVID-19 and dengue on post-flood scenario in the developing countries,2022
15153,['MATH'],"['gbr', 'tha']",From Twistor-Particle Models to Massive Amplitudes,2022
15154,['MULT'],"['tha', 'tha']",Masticatory index for patients wearing dental prosthesis as alternative to conventional masticatory ability measures,2022
15155,['MULT'],"['tha', 'tha', 'chn', 'tha', 'tha', 'bra']",On a high photocatalytic activity of high-noble alloys Au–Ag/TiO2 catalysts during oxygen evolution reaction of water oxidation,2022
15156,"['AGRI', 'ENVI']","['twn', 'twn', 'twn', 'twn', 'tha', 'twn', 'twn']",Fungal Spore Richness in School Classrooms is Related to Surrounding Forest in a Season-Dependent Manner,2022
15157,"['MATE', 'ENGI']","['tha', 'tha', 'tha']",Effect of Sn Impurity on a Commercial Aluminium Alloy for Die Casting,2022
15158,['AGRI'],"['tha', 'gbr', 'gbr', 'hkg', 'tha']",Biomechanical properties of the growing and decaying roots of Cynodon dactylon,2022
15160,"['EART', 'AGRI']","['tha', 'chn', 'tha', 'tha', 'deu', 'pol']","Multi-proxy reconstructions of productivity on the continental slope off the Mekong River in the southern South China Sea over the past 30,000 years",2022
15161,"['CHEM', 'ENVI', 'CENG', 'ENGI']","['tha', 'jpn', 'tha', 'tha', 'tha']",3D carbon nanotubes-graphene hybrids for energy conversion and storage applications,2022
15162,['MULT'],"['tha', 'tha', 'usa', 'jpn', 'ind']","Effectiveness of grey and green engineered solutions for protecting the low-lying muddy coast of the Chao Phraya Delta, Thailand",2022
15163,"['MATE', 'ENER', 'CHEM']","['tha', 'tha', 'tha']",Anodically Pretreated Electrodes Using a Nontoxic Reagent: A New Voltammetric Sensing for Selective and Simultaneous Determination of Synthetic Dyes,2022
15164,['MEDI'],"['tha', 'tha', 'tha', 'gbr']",Role of antimicrobial peptides in atopic dermatitis,2022
15165,"['BUSI', 'ECON']","['tha', 'tha', 'lux', 'gbr']",Executing trades in style: retail investors vs. institutions,2022
15166,"['CENG', 'COMP', 'CHEM']","['tha', 'tha', 'tha']",A DFT study on N2O oxidation and methanol synthesis over Bi4O6: single-site catalytic model of α-Bi2Mo3O12,2022
15168,"['MEDI', 'BIOC']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Effects of polymorphisms in the MTHFR gene on 5-FU hematological toxicity and efficacy in Thai colorectal cancer patients,2022
15169,"['ENVI', 'CHEM', 'MEDI']","['tha', 'tha']",Overexpression of fatty acid synthesis genes in Synechocystis sp. PCC 6803 with disrupted glycogen synthesis increases lipid production with further enhancement under copper induced oxidative stress,2022
15170,['MEDI'],"['usa', 'tha', 'can', 'usa']",Morphologically Normal-Appearing Adrenal Glands as a Prevalent Source of Aldosterone Production in Primary Aldosteronism,2022
15171,"['ECON', 'BUSI']","['gbr', 'gbr', 'gbr', 'tha']",The interplay between digital social capital and family-owned SME performance: a study of social media business networks,2022
15172,"['PSYC', 'MEDI']","['tha', 'tha', 'tha', 'tha', 'tha']",Adverse childhood experiences combined with emotional and physical abuse by the partner predict antenatal depression,2022
15173,"['BIOC', 'IMMU']","['twn', 'tha']",Thermal Oscillation Changes the Liquid-Form Autologous Platelet-Rich Plasma into Paste-Like Form,2022
15174,"['PHAR', 'ENVI', 'MEDI']","['tha', 'tha']",The effectiveness of two levels of active office interventions to reduce sedentary behavior in office workers: a mixed-method approach,2022
15176,['MULT'],"['tha', 'tha']","Characterizing Kaempferia parviflora extracellular vesicles, a nanomedicine candidate",2022
15177,['MEDI'],"['tha', 'tha']",Knee joint line related to bony landmarks of the knee: a radiologic study in a Thai population,2022
15178,"['CENG', 'MATE']","['tha', 'tha', 'tha', 'tha']",Effect of a pulsating flow on hydrodynamics and fluid catalytic cracking chemical reaction in a circulating fluidized bed riser,2022
15179,['COMP'],"['tha', 'tha', 'tha', 'tha']",Developing Thailand Wildfire Prevention Decision Support System,2022
15182,['SOCI'],"['tha', 'usa']","K-12 teachers conducting remote teaching in Thailand during the pandemic: The strategies, challenges and future directions",2022
15183,['MATH'],"['tha', 'tha', 'tha']",Transmission and reflection probabilities and quasinormal frequencies of perfect fluid spheres in various coordinates,2022
15185,"['COMP', 'MATH']","['vnm', 'tha', 'vnm']",Automatic Adaptive Recovery Stress ES-FEM for Lower-Bound Limit Load Analysis of Structures,2022
15186,"['CHEM', 'CENG', 'ENGI']","['can', 'tha']",Experimental investigations of CO2 absorption and catalyst-aided CO2 desorption performance of several different amines blending with a promoter,2022
15187,['CENG'],"['nor', 'tha', 'swe', 'pak', 'twn']",Valorisation of Napier Grass and Agricultural Residues via Pyrolysis – A Kinetic Study,2022
15188,"['NURS', 'SOCI']","['sgp', 'idn', 'phl', 'tha', 'tha', 'jpn', 'jpn', 'tha', 'khm', 'mys', 'hkg', 'hkg', 'vnm', 'mys', 'lao', 'jpn', 'mys', 'vnm', 'vnm', 'khm']",Salutogenesis and COVID-19 pandemic impacting nursing education across SEANERN affiliated universities: A multi-national study,2022
15191,"['MEDI', 'BIOC']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'jpn']",The Acquired Vulnerability Caused by CDK4/6 Inhibition Promotes Drug Synergism Between Oxaliplatin and Palbociclib in Cholangiocarcinoma,2022
15192,"['SOCI', 'BIOC', 'AGRI', 'ENVI']","['tha', 'tha', 'npl', 'tha']","Assessment of Climate Change Impacts on the Water, Food, and Energy Sectors in Sittaung River Basin, Myanmar",2022
15193,"['CHEM', 'PHYS', 'MATE']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Effect of fluoride and hydroxyl group on bioactivity of the anodized films prepared by two-step anodization at low current density,2022
15194,['MEDI'],"['tha', 'tha', 'tha', 'usa']",Nonoperative treatment for pain sensitization in patients with low back pain: protocol for a systematic review,2022
15196,['NEUR'],"['tha', 'tha']",Effects of chronic mild stress on GABAergic system in the paraventricular nucleus of hypothalamus associated with cardiac autonomic activity,2022
15197,['MULT'],"['tha', 'can', 'can']",Estimating the basic reproduction number at the beginning of an outbreak,2022
15200,['MULT'],"['tha', 'tha', 'tha', 'jpn', 'jpn', 'idn']","Publisher Correction: Myzorhynchus series of Anopheles mosquitoes as potential vectors of Plasmodium bubalis in Thailand (Scientific Reports, (2022), 12, 1, (5747), 10.1038/s41598-022-09686-9)",2022
15201,['AGRI'],"['tha', 'tha', 'bel', 'bel']",Combining mitochondrial DNA and morphological data to delineate four new millipede species and provisional assignment to the genus Apeuthes Hoffman & Keeton (Diplopoda: Spirobolida: Pachybolidae: Trigoniulinae),2022
15202,['AGRI'],"['vnm', 'tha', 'vnm', 'tha', 'tha', 'hkg', 'tha', 'tha']",Impacts of oxygen and ozone nanobubbles on bacteriophage in aquaculture system,2022
15203,"['MATE', 'PHYS']","['tha', 'jpn', 'jpn']",Magnetoconductance oscillations in electron-hole hybridization gaps and valley splittings in tetralayer graphene,2022
15206,['MEDI'],"['tha', 'tha', 'tha', 'tha', 'tha', 'tha']",2022 HFCT Focused Update of the 2019 HFCT Heart Failure Guidelines: Part 1 - Heart Failure Classification and Pharmacological Treatment for Heart Failure with Reduced Ejection Fraction (HFrEF),2022
15207,['MULT'],"['tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Macrophage depletion alters bacterial gut microbiota partly through fungal overgrowth in feces that worsens cecal ligation and puncture sepsis mice,2022
15208,"['AGRI', 'VETE']","['tha', 'tha', 'tha', 'tha']","Monitoring of reproductive health in the striped catfish Pangasianodon hypophthalmus (Sauvage, 1878) from the Saen Saep Canal, Thailand",2022
15209,"['PHAR', 'MEDI']","['ind', 'tha', 'ind']","In vitro Evaluation of Antibacterial, Antioxidant, and Anticancer properties of Panchagavya",2022
15210,"['PHYS', 'CHEM']","['tha', 'swe', 'ind', 'tha', 'tha']",Hydrogen-induced phase stability and phonon mediated-superconductivity in two-dimensional van der Waals Ti2C MXene monolayer,2022
15211,"['MEDI', 'NURS']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Treatment outcomes of high-dose chemotherapy plus stem cell rescue in high-risk neuroblastoma patients in Thailand,2022
15212,['MULT'],"['tha', 'tha']",The Effects of Resistance Exercise in End Stage Renal Disease Patients Undergoing Hemodialysis: A Systematic Meta-Analysis,2022
15213,"['AGRI', 'BIOC']","['tha', 'tha', 'ita']",Determination of antifungal volatile organic compounds of upland rice vinegar and their inhibition effects on Aspergillus flavus in dried chili pepper,2022
15214,['MULT'],"['jpn', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Promising SARS-CoV-2 main protease inhibitor ligand-binding modes evaluated using LB-PaCS-MD/FMO,2022
15215,"['CHEM', 'BIOC', 'PHAR']","['tha', 'kor', 'tha', 'tha', 'tha', 'tha', 'tha']",Cleistocalyx nervosum var. paniala Berry Promotes Antioxidant Response and Suppresses Glutamate-Induced Cell Death via SIRT1/Nrf2 Survival Pathway in Hippocampal HT22 Neuronal Cells,2022
15216,"['ARTS', 'SOCI']","['tha', 'tha']",The Effects of Project-Based Blended Learning with Communication Strategy Instruction on English Oral Communication Ability of Undergraduate Engineering Students,2022
15217,"['BUSI', 'COMP']","['tha', 'tha']",FACTORS AFFECTING PRICE OFFERS FOR NEW SINGLE HOUSES IN THAILAND'S EASTERN ECONOMIC CORRIDOR AREA,2022
15218,['MEDI'],"['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",High-dose Intensity-modulated proton therapy versus Standard-dose Intensity-modulated RadIation therapy for esophageal squamous cell carcinoma (HI-SIRI): study protocol for a randomized controlled clinical trial,2022
15219,['ENER'],"['swe', 'swe', 'usa', 'usa', 'usa', 'esp', 'swe', 'swe', 'usa', 'tha']",Lignin-first biorefining of Nordic poplar to produce cellulose fibers could displace cotton production on agricultural lands,2022
15220,['BUSI'],"['aus', 'aus', 'aus', 'tha', 'tha']",The effect of short selling on volatility and jumps,2022
15221,"['MEDI', 'BIOC']","['tha', 'tha']",Urinary phthalate concentrations are associated with total fat mass in Thai children,2022
15222,"['MATE', 'PHYS']","['tha', 'tha', 'tha']",Porous carbon derived from Surfactant/Polybenzoxazine Blends,2022
15223,"['NEUR', 'BIOC', 'PHAR']","['tha', 'tha', 'tha']",Association between promoter methylation and gene expression of CGB3 and NOP56 in HPV-infected cervical cancer cells,2022
15224,"['COMP', 'ENER', 'ENGI', 'MATH']","['tha', 'tha', 'tha']",High Frequency Impedance Spectroscopy of Water-Filled Single Well in a Flat-Bottom Plate,2022
15225,"['ARTS', 'SOCI']","['aus', 'aus', 'tha']",Emotional engagement in Thai and Japanese insurance advertising: corpus-based keyword analysis,2022
15226,"['IMMU', 'PHAR', 'MEDI']","['tha', 'tha', 'tha', 'tha', 'tha']",Homologous or Heterologous COVID-19 Booster Regimens Significantly Impact Sero-Neutralization of SARS-CoV-2 Virus and Its Variants,2022
15227,['COMP'],"['usa', 'tha']",Learning Physics with a Hierarchical Graph Network,2022
15228,['PHAR'],"['tha', 'isl']",Aqueous Prostaglandin Eye Drop Formulations,2022
15229,['MEDI'],"['tha', 'tha', 'tha']",Screen media use in hospitalized children: a prospective observational study,2022
15230,"['MATH', 'COMP', 'DECI']","['ind', 'tha']",Analysis of Terrestrial Surface-FSO Link Over alpha-mu Distribution,2022
15231,['MEDI'],"['tha', 'tha', 'tha', 'usa', 'tha', 'tha', 'tha', 'usa', 'usa', 'usa']",Immunogenicity and Risk Factors Associated with Poor Humoral Immune Response of SARS-CoV-2 Vaccines in Recipients of Solid Organ Transplant: A Systematic Review and Meta-Analysis,2022
15232,['MEDI'],"['tha', 'tha', 'tha']",Cutaneous Management after Extravasation of High-Concentrated Amino Acid Solution Administered for Renal Protection in PRRT,2022
15233,['MEDI'],"['deu', 'deu', 'deu', 'kaz', 'nld', 'tha', 'tha']",Development and Validation of a Pan-Genotypic Real-Time Quantitative Reverse Transcription-PCR Assay To Detect Canine Distemper Virus and Phocine Distemper Virus in Domestic Animals and Wildlife,2022
15234,['MEDI'],"['tha', 'twn', 'hkg', 'twn', 'tha']",A Prospective Study of Azilsartan Medoxomil in the Treatment of Patients with Essential Hypertension and Type 2 Diabetes in Asia,2022
15235,"['CHEM', 'MATE']","['tha', 'tha', 'tha']",Partial Replacement of Municipal Incinerated Bottom Ash and PET Pellets as Fine Aggregate in Cement Mortars,2022
15236,"['CHEM', 'ENER', 'MATE']","['chn', 'chn', 'chn', 'sgp', 'tha', 'chn']",How Prussian Blue Analogues Can Be Stable in Concentrated Aqueous Electrolytes,2022
15237,"['COMP', 'DECI', 'SOCI']","['tha', 'tha', 'tha']",AI-Assisted Diagnosis of Dyssynergic Defecation Using Deep Learning Approach on Abdominal Radiography and Symptom Questionnaire,2022
15238,"['AGRI', 'ENVI']","['tha', 'tha', 'tha']",Effects of Maturity and Thermal Treatment on Phenolic Profiles and In Vitro Health-Related Properties of Sacha Inchi Leaves,2022
15239,['AGRI'],"['tha', 'tha']",Improved biohydrogen production by co-cultivation of N2-fixing cyanobacterium Fischerella muscicola TISTR 8215 and microalga Chlorella sp.,2022
15240,['AGRI'],"['tha', 'pak', 'tha']","Effectiveness of Positive Deviance, an Asset-Based Behavior Change Approach, to Improve Knowledge, Attitudes, and Practices Regarding Dengue in Low-Income Communities (Slums) of Islamabad, Pakistan: A Mixed-Method Study",2022
15243,"['VETE', 'AGRI', 'BIOC']","['tha', 'jpn', 'tha']",Effects of green tea polyphenols and α-tocopherol on the quality of chilled cat spermatozoa and sperm IZUMO1 protein expression during long-term preservation,2022
15245,['ENVI'],"['tha', 'tha']",Diversity and Antimicrobial Activity of Plant Growth Promoting Endophytic Actinomycetes Isolated from Thai Orchids,2022
15246,['COMP'],"['jpn', 'tha', 'jpn']",Multi-criteria rating conversion without relation loss for recommender systems,2022
15248,['ENGI'],"['tha', 'tha', 'tha', 'jpn']",Strengthening of substandard lap splices using hollow steel section (HSS) collars,2022
15249,"['CHEM', 'CENG']","['tha', 'tha', 'swe', 'ind']",Superconducting Gap of Pressure Stabilized (Al0.5Zr0.5)H3from Ab Initio Anisotropic Migdal-Eliashberg Theory,2022
15251,"['CHEM', 'BIOC', 'ENGI', 'PHYS']","['tha', 'tha', 'tha', 'tha', 'tha']",Paper-Based Screen-Printed Ionic-Liquid/Graphene Electrode Integrated with Prussian Blue/MXene Nanocomposites Enabled Electrochemical Detection for Glucose Sensing,2022
15253,"['BIOC', 'AGRI']","['tha', 'irn']",Cassane-type diterpenes from roots of Pterolobium macropterum and their anti-inflammatory activity,2022
15254,"['AGRI', 'ENER', 'ENVI']","['tha', 'tha', 'tha', 'tha']",Enhancement of dark fermentative hydrogen production in nitrogen-deprived halotolerant unicellular cyanobacterium Aphanothece halophytica by treatment with reducing agents,2022
15255,"['BIOC', 'CENG', 'IMMU']","['tha', 'tha', 'tha']",Advancement on mixed microalgal-bacterial cultivation systems for nitrogen and phosphorus recoveries from wastewater to promote sustainable bioeconomy,2022
15256,"['AGRI', 'NURS']","['tha', 'tha', 'usa', 'usa', 'usa', 'tha']",Probiotic as a Potential Gut Microbiome Modifier for Stroke Treatment: A Systematic Scoping Review of In Vitro and In Vivo Studies,2022
15257,['MEDI'],"['hkg', 'hkg', 'aus', 'aus', 'gbr', 'bra', 'gbr', 'tha', 'tha', 'kor', 'mex', 'pol', 'usa', 'zaf', 'can', 'usa', 'aus', 'usa', 'hkg', 'chn', 'chn']",ISPD peritonitis guideline recommendations: 2022 update on prevention and treatment,2022
15258,['SOCI'],"['tha', 'usa', 'tha', 'usa']",Well-being in Thailand: A Culturally Driven Grounded Inquiry Exploration of a Complex Construct,2022
